Grupo,test,TCNO,VG,TCNOTEXT,VGTEXT,Output,Decision.TCNO,Decision.VG,Decision
GrupoO,w07,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w08,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w09,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w10,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w11,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w12,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w13,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w14,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w15,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w16,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w17,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w18,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w19,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w20,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w21,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w22,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w23,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w24,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w25,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w26,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w27,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w28,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w29,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w30,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w31,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w32,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w33,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w34,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w35,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w36,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w37,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w38,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w39,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w40,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w41,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w42,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w43,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w44,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w45,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w46,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w47,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w48,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w49,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w50,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w51,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w52,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w53,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w54,1,-1,NA,NA,"syntax error, unexpected <, expecting ; - erro na linha 5 ",FALSE,FALSE,FALSE
GrupoO,w55,1,-1,NA,NA,"syntax error, unexpected >, expecting ; - erro na linha 5 ",FALSE,FALSE,FALSE
GrupoO,w56,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w57,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w58,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w59,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w60,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w61,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w62,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w63,2,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w64,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w65,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w66,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w67,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w68,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w69,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w70,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w71,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w72,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w73,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w74,1,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoO,w75,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w76,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w77,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoO,w78,0,0,NA,no leaks are possible,NA,TRUE,TRUE,TRUE
GrupoP,w00,2,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoP,w01,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoP,w02,2,25262,NA, 480 46 0 24736 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w03,1,-1,NA,NA,syntax error at line 7:  ,FALSE,FALSE,FALSE
GrupoP,w04,2,24824,NA, 80 9 0 24735 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w05,2,24868,NA, 120 13 0 24735 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w06,2,24997,NA, 240 21 0 24736 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w07,2,3,NA, 3 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w08,2,3,NA, 3 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w09,1,-1,NA,NA,syntax error at line 10:  ,FALSE,FALSE,FALSE
GrupoP,w10,1,-1,NA,NA,syntax error at line 3:  ,FALSE,FALSE,FALSE
GrupoP,w11,1,-1,NA,NA,syntax error at line 3:  ,FALSE,FALSE,FALSE
GrupoP,w12,1,-1,NA,NA,syntax error at line 3:  ,FALSE,FALSE,FALSE
GrupoP,w13,1,-1,NA,NA,syntax error at line 3:  ,FALSE,FALSE,FALSE
GrupoP,w14,2,2,NA, 2 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w15,2,1,NA, 1 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w16,2,1,NA, 1 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w17,1,-1,NA,NA,syntax error at line 4:  ,FALSE,FALSE,FALSE
GrupoP,w18,1,-1,NA,NA,syntax error at line 4:  ,FALSE,FALSE,FALSE
GrupoP,w19,1,-1,NA,NA,syntax error at line 4:  ,FALSE,FALSE,FALSE
GrupoP,w20,1,-1,NA,NA,syntax error at line 4:  ,FALSE,FALSE,FALSE
GrupoP,w21,1,-1,NA,NA,syntax error at line 3:  ,FALSE,FALSE,FALSE
GrupoP,w22,1,-1,NA,NA,syntax error at line 3:  ,FALSE,FALSE,FALSE
GrupoP,w23,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w24,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w25,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w26,1,-1,NA,NA,syntax error at line 3:  ,FALSE,FALSE,FALSE
GrupoP,w27,1,-1,NA,NA,syntax error at line 3:  ,FALSE,FALSE,FALSE
GrupoP,w28,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoP,w29,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoP,w30,1,-1,NA,NA,syntax error at line 3:  ,FALSE,FALSE,FALSE
GrupoP,w31,1,-1,NA,NA,syntax error at line 4:  ,FALSE,FALSE,FALSE
GrupoP,w32,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w33,2,25044,NA, 280 28 0 24736 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w34,1,-1,NA,NA,syntax error at line 4:  ,FALSE,FALSE,FALSE
GrupoP,w35,1,-1,NA,NA,syntax error at line 6:  ,FALSE,FALSE,FALSE
GrupoP,w36,1,-1,NA,NA,syntax error at line 6:  ,FALSE,FALSE,FALSE
GrupoP,w37,1,-1,NA,NA,syntax error at line 6:  ,FALSE,FALSE,FALSE
GrupoP,w38,1,-1,NA,NA,syntax error at line 6:  ,FALSE,FALSE,FALSE
GrupoP,w39,1,-1,NA,NA,syntax error at line 8:  ,FALSE,FALSE,FALSE
GrupoP,w40,1,-1,NA,NA,syntax error at line 4:  ,FALSE,FALSE,FALSE
GrupoP,w41,1,-1,NA,NA,syntax error at line 4:  ,FALSE,FALSE,FALSE
GrupoP,w42,1,-1,NA,NA,syntax error at line 4:  ,FALSE,FALSE,FALSE
GrupoP,w43,1,-1,NA,NA,syntax error at line 4:  ,FALSE,FALSE,FALSE
GrupoP,w44,1,-1,NA,NA,syntax error at line 4:  ,FALSE,FALSE,FALSE
GrupoP,w45,2,24958,NA, 200 21 0 24737 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w46,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w47,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w48,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w49,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w50,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w51,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w52,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w53,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w54,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w55,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w56,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w57,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w58,1,-1,NA,NA,syntax error at line 4:  ,FALSE,FALSE,FALSE
GrupoP,w59,1,-1,NA,NA,syntax error at line 4:  ,FALSE,FALSE,FALSE
GrupoP,w60,2,25044,NA, 280 29 0 24735 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w61,1,-1,NA,NA,syntax error at line 6:  ,FALSE,FALSE,FALSE
GrupoP,w62,1,-1,NA,NA,syntax error at line 6:  ,FALSE,FALSE,FALSE
GrupoP,w63,2,24840,NA, 80 9 0 24751 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w64,2,24825,NA, 80 9 0 24736 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w65,1,-1,NA,NA,syntax error at line 18:  ,FALSE,FALSE,FALSE
GrupoP,w66,1,-1,NA,NA,syntax error at line 20:  ,FALSE,FALSE,FALSE
GrupoP,w67,1,-1,NA,NA,syntax error at line 18:  ,FALSE,FALSE,FALSE
GrupoP,w68,2,25096,NA, 320 36 0 24740 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w69,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoP,w70,2,24959,NA, 200 22 0 24737 0 ,NA,FALSE,FALSE,FALSE
GrupoP,w71,1,-1,NA,NA,syntax error at line 6:  ,FALSE,FALSE,FALSE
GrupoP,w72,1,-1,NA,NA,syntax error at line 6:  ,FALSE,FALSE,FALSE
GrupoP,w73,1,-1,NA,NA,syntax error at line 3:  ,FALSE,FALSE,FALSE
GrupoP,w74,1,-1,NA,NA,syntax error at line 5:  ,FALSE,FALSE,FALSE
GrupoP,w75,1,-1,NA,NA,syntax error at line 3:  ,FALSE,FALSE,FALSE
GrupoP,w76,1,-1,NA,NA,syntax error at line 6:  ,FALSE,FALSE,FALSE
GrupoP,w77,1,-1,NA,NA,syntax error at line 3:  ,FALSE,FALSE,FALSE
GrupoP,w78,1,-1,NA,NA,syntax error at line 3:  ,FALSE,FALSE,FALSE
GrupoQ,w00,2,0,NA,no leaks are possible,NA,FALSE,TRUE,FALSE
GrupoQ,w01,2,448,NA, 448 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w02,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w03,2,616,NA, 616 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w04,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w05,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w06,2,336,NA, 224 112 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w07,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w08,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w09,2,616,NA, 616 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w10,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w11,2,336,NA, 224 112 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w12,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w13,2,336,NA, 224 112 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w14,2,112,NA, 112 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w15,2,112,NA, 112 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w16,2,112,NA, 112 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w17,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w18,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w19,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w20,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w21,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w22,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w23,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w24,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w25,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w26,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w27,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w28,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w29,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w30,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w31,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w32,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w33,2,392,NA, 280 112 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w34,2,392,NA, 280 112 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w35,2,336,NA, 336 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w36,2,336,NA, 336 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w37,2,336,NA, 336 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w38,2,336,NA, 336 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w39,2,448,NA, 448 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w40,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w41,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w42,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w43,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w44,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w45,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w46,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w47,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w48,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w49,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w50,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w51,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w52,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w53,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w54,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w55,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w56,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w57,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w58,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w59,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w60,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w61,2,336,NA, 336 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w62,2,336,NA, 336 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w63,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w64,2,168,NA, 168 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w65,2,1008,NA, 1008 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w66,2,1120,NA, 1120 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w67,2,1008,NA, 1008 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w68,2,448,NA, 448 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w69,2,112,NA, 112 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w70,2,224,NA, 224 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w71,2,392,NA, 280 112 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w72,2,280,NA, 280 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w73,2,112,NA, 112 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w74,2,504,NA, 392 112 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w75,2,112,NA, 112 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w76,2,728,NA, 616 112 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w77,2,112,NA, 112 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoQ,w78,2,112,NA, 112 0 0 0 0 ,NA,FALSE,FALSE,FALSE
GrupoR,w00,1,-1,NA,NA,Erro na linha 1 ,FALSE,FALSE,FALSE
GrupoR,w01,1,-1,NA,NA,Erro na linha 1 ,FALSE,FALSE,FALSE
GrupoR,w02,1,-1,NA,NA,Erro na linha 7 ,FALSE,FALSE,FALSE
GrupoR,w03,1,-1,NA,NA,Erro na linha 2 ,FALSE,FALSE,FALSE
GrupoR,w04,1,-1,NA,NA,Erro na linha 3 ,FALSE,FALSE,FALSE
GrupoR,w05,1,-1,NA,NA,Erro na linha 4 ,FALSE,FALSE,FALSE
GrupoR,w06,1,-1,NA,NA,Erro na linha 4 ,FALSE,FALSE,FALSE
GrupoR,w07,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w08,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w09,1,-1,NA,NA,Erro na linha 2 ,FALSE,FALSE,FALSE
GrupoR,w10,1,-1,NA,NA,Erro na linha 4 ,FALSE,FALSE,FALSE
GrupoR,w11,1,-1,NA,NA,Erro na linha 4 ,FALSE,FALSE,FALSE
GrupoR,w12,1,-1,NA,NA,Erro na linha 4 ,FALSE,FALSE,FALSE
GrupoR,w13,1,-1,NA,NA,Erro na linha 4 ,FALSE,FALSE,FALSE
GrupoR,w14,1,-1,NA,NA,Erro na linha 3 ,FALSE,FALSE,FALSE
GrupoR,w15,1,-1,NA,NA,Erro na linha 3 ,FALSE,FALSE,FALSE
GrupoR,w16,1,-1,NA,NA,Erro na linha 3 ,FALSE,FALSE,FALSE
GrupoR,w17,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w18,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w19,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w20,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w21,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w22,1,-1,NA,NA,Erro na linha 3 ,FALSE,FALSE,FALSE
GrupoR,w23,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoR,w24,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w25,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w26,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w27,1,-1,NA,NA,Erro na linha 3 ,FALSE,FALSE,FALSE
GrupoR,w28,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w29,1,-1,NA,NA,Erro na linha 3 ,FALSE,FALSE,FALSE
GrupoR,w30,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoR,w31,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w32,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w33,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w34,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoR,w35,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoR,w36,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w37,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w38,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w39,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w40,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w41,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w42,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w43,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w44,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoR,w45,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoR,w46,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w47,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoR,w48,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w49,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w50,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w51,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w52,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w53,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w54,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w55,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w56,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w57,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w58,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w59,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w60,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w61,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w62,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w63,1,-1,NA,NA,Erro na linha 2 ,FALSE,FALSE,FALSE
GrupoR,w64,1,-1,NA,NA,Erro na linha 2 ,FALSE,FALSE,FALSE
GrupoR,w65,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w66,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoR,w67,139,-1,NA,NA,Segmentation fault,FALSE,FALSE,FALSE
GrupoR,w68,1,-1,NA,NA,Erro na linha 1 ,FALSE,FALSE,FALSE
GrupoR,w69,1,-1,NA,NA,Erro na linha 3 ,FALSE,FALSE,FALSE
GrupoR,w70,1,-1,NA,NA,Erro na linha 4 ,FALSE,FALSE,FALSE
GrupoR,w71,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoR,w72,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoR,w73,1,-1,NA,NA,Erro na linha 3 ,FALSE,FALSE,FALSE
GrupoR,w74,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
GrupoR,w75,1,-1,NA,NA,Erro na linha 3 ,FALSE,FALSE,FALSE
GrupoR,w76,134,-1,NA,NA,Double free detected,FALSE,FALSE,FALSE
